Id,firstName,lastName,salary,managerId
1000,Jeffrey,Rhodes,56435,
1001,Jeanne,Sweeney,49561,1000
1002,Adrienne,Phillips,57236,1001
1003,Ruth,Johnson,85664,1000
1004,William,Lee,52798,1002
1005,Marcus,Mcfarland,80152,1003
1006,Randy,Robinson,50026,1005
1007,Yvonne,Eaton,54389,1005
1008,April,Smith,65169,1001
1009,Terry,Clark,69094,1002
1010,Amanda,Clarke,79034,1007
1011,Earl,Morgan,38082,1000
1012,Shaun,Wilson,62688,1009
1013,Tracy,Scott,67071,1009
1014,Pamela,Dixon,84762,1010
1015,Suzanne,Huffman,51239,1005
1016,Robert,Romero,63973,1001
1017,Mary,Brown,76514,1013
1018,Leslie,Michael,50369,1008
1019,Jennifer,Haynes,57979,1003
1020,Jenny,Schroeder,72562,1004
1021,Arthur,Silva,85827,1019
1022,Erin,Henry,45460,1005
1023,Erica,Moore,39488,1008
1024,Brandi,Robinson,41899,1021
1025,Nicole,Ellis,36908,1014
1026,Jennifer,Delgado,46417,1005
1027,Frederick,Baker,83127,1024
1028,Dennis,Walsh,34409,1012
1029,Dawn,Cervantes,73169,1017
1030,Alvin,Barnes,88123,1010
1031,Michael,Sanders,43348,1026
1032,Elizabeth,Thompson,89609,1028
1033,Brittany,Howe,71769,1006
1034,Amber,Arellano,81687,1011
1035,Anna,Leonard,87474,1030
1036,Brenda,Arnold,57250,1003
1037,Lynn,Hunt,73313,1031
1038,Eric,Garcia,66560,1003
1039,Melanie,Cummings,88674,1023
1040,Raymond,Jenkins,47868,1032
1041,Jay,Hill,38600,1024
1042,Andrea,Colon,70315,1007
1043,Alex,Henderson,43387,1014
1044,Brandy,Stephens,33284,1007
1045,Justin,Trevino,70801,1015
1046,Sarah,Leon,66557,1041
1047,Lindsay,Cruz,66927,1045
1048,Amber,Moore,38251,1004
1049,Abigail,Rush,60467,1025
1050,Barry,Dawson,72129,1010
1051,Kathy,Morales,78111,1021
1052,Miranda,Elliott,34422,1016
1053,Lindsey,Waters,56199,1029
1054,Shannon,Osborn,64759,1024
1055,Michael,Johns,86197,1009
1056,Jenny,Rodriguez,59115,1021
1057,Hannah,Thomas,31538,1055
1058,Valerie,Logan,54290,1008
1059,Logan,Valencia,31935,1014
1060,David,Shelton,84351,1020
1061,Cathy,Garcia,30980,1015
1062,Leon,Richardson,38552,1041
1063,Lauren,Ruiz,55010,1058
1064,Penny,Sandoval,38886,1011
1065,James,Davila,80402,1043
1066,Carrie,Clayton,54880,1039
1067,Eric,Bowman,42377,1022
1068,Carl,Hall,57097,1014
1069,Andrea,White,32521,1034
1070,Trevor,Campbell,58843,1000
1071,Linda,Johnson,50969,1044
1072,Kristin,Taylor,43404,1000
1073,Jimmy,Tate,88688,1056
1074,Hannah,Frank,62991,1034
1075,Valerie,Woods,87102,1041
1076,Virginia,Sherman,67978,1036
1077,Leah,Conrad,78774,1054
1078,Jamie,Brown,47561,1021
1079,Arthur,Dixon,64037,1036
1080,Michael,Martin,65322,1004
1081,Timothy,Romero,72446,1057
1082,Christopher,Luna,73266,1039
1083,Karen,Becker,33382,1044
1084,Joseph,Evans,38520,1035
1085,Miguel,Thomas,40807,1009
1086,Christopher,Maldonado,85040,1053
1087,Daniel,Zuniga,45811,1086
1088,Matthew,Anderson,84801,1062
1089,Erica,Rodriguez,61212,1025
1090,Sarah,Everett,76696,1036
1091,Valerie,Jordan,67992,1049
1092,Jose,Cordova,58347,1024
1093,Russell,Callahan,43249,1081
1094,William,Williams,64544,1078
1095,Cameron,Garner,34917,1003
1096,Kathryn,Gonzalez,40313,1084
1097,Jessica,Buckley,81881,1026
1098,Teresa,Miller,46220,1029
1099,Dustin,Simmons,63326,1064
1100,Nancy,Good,84690,1085
1101,Thomas,Moore,63458,1035
1102,Jeffrey,Williams,55655,1050
1103,Lindsey,Stout,36649,1005
1104,Dillon,Walker,65687,1026
1105,Christopher,Bowman,88901,1041
1106,Brooke,Shelton,53463,1046
1107,Kelly,King,76179,1008
1108,Brian,Lee,83643,1069
1109,Jeffrey,Rivera,34334,1019
1110,Brian,Murphy,30019,1016
1111,Ronald,Berry,60119,1057
1112,Bryan,Nguyen,46766,1058
1113,Christine,Palmer,66413,1055
1114,Keith,Stone,83336,1106
1115,Michael,Medina,36076,1038
1116,Danielle,Arnold,37001,1068
1117,Lauren,Nelson,86218,1064
1118,John,Hernandez,46221,1048
1119,James,Curry,58980,1026
1120,Nathan,Jensen,62589,1083
1121,Kathleen,Rowe,79511,1055
1122,Robert,Davis,48087,1099
1123,Rebecca,White,58078,1098
1124,Luis,Taylor,60870,1019
1125,Dustin,Wise,78255,1014
1126,Mark,Campbell,77837,1017
1127,Patricia,Rose,70366,1038
1128,Ashley,Moore,69936,1064
1129,Sarah,Dixon,71814,1016
1130,John,Joseph,83612,1072
1131,Cheryl,Rogers,66689,1101
1132,Brian,Wilson,56570,1082
1133,Wayne,Floyd,46372,1047
1134,Sarah,Allen,81842,1063
1135,Samantha,Wade,79761,1086
1136,Melissa,Williams,43483,1035
1137,James,Cook,80807,1053
1138,Ryan,Thomas,32871,1083
1139,Kevin,Thornton,48458,1108
1140,Jacqueline,Holland,84938,1122
1141,Matthew,Gomez,43881,1012
1142,Shelly,Willis,77686,1010
1143,Virginia,Sanchez,75622,1049
1144,Jonathan,Peterson,78235,1119
1145,Stacey,Lawrence,63953,1047
1146,Rachel,Lawrence,45986,1024
1147,Jared,Moore,30397,1112
1148,Jennifer,Jones,40556,1025
1149,Suzanne,Bentley,74336,1116
1150,Joseph,Hebert,76939,1002
1151,Joseph,Bell,38997,1042
1152,Mark,Daniels,34583,1051
1153,Samuel,Calderon,30961,1032
1154,Jessica,Montoya,62831,1070
1155,Andre,Price,40155,1132
1156,Christopher,Henderson,81134,1006
1157,Lynn,Thompson,53852,1067
1158,Jesse,Huerta,40626,1014
1159,Christine,Chavez,60274,1007
1160,Lisa,Swanson,74265,1147
1161,Lindsay,Patrick,34732,1036
1162,Bradley,Brown,77991,1072
1163,Robert,Rivera,40353,1118
1164,Janet,Baxter,55373,1101
1165,Todd,Lopez,68041,1161
1166,Dawn,Wheeler,78232,1009
1167,Daniel,Hunter,78403,1115
1168,Jason,Morgan,32410,1000
1169,Jeffrey,Fox,61991,1048
1170,James,Jackson,56161,1144
1171,Bryan,Carson,47875,1117
1172,Sarah,Wolf,33793,1066
1173,Michael,Williamson,80925,1064
1174,Alex,Roberson,70061,1032
1175,Dawn,Johnson,50341,1028
